100357391819597, 0.997926, -0.0256923, -0.0590217, 7.25907, 0.0268136, 0.999473, 0.018285, 0.154984, 0.0585208, -0.0198297, 0.998089, 0.006793, 0, 0, 0, 1
100357491352678, 0.997949, -0.0264179, -0.0583119, 7.30755, 0.0274271, 0.999486, 0.016576, 0.158603, 0.0578441, -0.0181413, 0.998161, 0.009097, 0, 0, 0, 1
100357590885759, 0.997709, -0.027411, -0.0618465, 7.35578, 0.028739, 0.999373, 0.0206858, 0.157506, 0.0612407, -0.0224159, 0.997871, 0.008416, 0, 0, 0, 1
100357691746355, 0.997761, -0.029061, -0.0602315, 7.40765, 0.0302686, 0.999357, 0.0192338, 0.152222, 0.0596338, -0.0210139, 0.997999, 0.00826, 0, 0, 0, 1
100357791279436, 0.997891, -0.0293714, -0.0578806, 7.45162, 0.0303451, 0.999411, 0.0160154, 0.162685, 0.0573762, -0.017738, 0.998195, 0.014103, 0, 0, 0, 1
100357892139078, 0.99755, -0.0307972, -0.0628206, 7.50009, 0.0322308, 0.99924, 0.0219368, 0.158247, 0.0620973, -0.0239078, 0.997784, 0.007425, 0, 0, 0, 1
100357991671206, 0.997597, -0.0315815, -0.0616738, 7.54577, 0.0328608, 0.999263, 0.0198408, 0.147986, 0.0610018, -0.0218198, 0.997899, 0.010149, 0, 0, 0, 1
100358091224314, 0.997772, -0.032414, -0.0583109, 7.58674, 0.0335376, 0.999268, 0.0183936, 0.164908, 0.057672, -0.0203082, 0.998129, 0.012746, 0, 0, 0, 1
100358192083956, 0.997554, -0.0315971, -0.0623465, 7.63252, 0.0329605, 0.999237, 0.0209616, 0.161958, 0.0616366, -0.0229653, 0.997834, 0.012847, 0, 0, 0, 1
100358291617037, 0.99756, -0.0346332, -0.0606228, 7.68121, 0.0358681, 0.999168, 0.019401, 0.16538, 0.0599005, -0.0215281, 0.997972, 0.012973, 0, 0, 0, 1
100358391150118, 0.997785, -0.0322257, -0.0581881, 7.72296, 0.033314, 0.999286, 0.0178308, 0.164734, 0.057572, -0.0197298, 0.998146, 0.013824, 0, 0, 0, 1
100358492009760, 0.997601, -0.0336608, -0.060498, 7.77182, 0.0348758, 0.999208, 0.0191407, 0.169786, 0.0598058, -0.0212047, 0.997985, 0.016099, 0, 0, 0, 1
100358591542841, 0.997542, -0.0346486, -0.0609123, 7.82861, 0.0358728, 0.999173, 0.0191213, 0.169194, 0.0601994, -0.0212593, 0.99796, 0.009957, 0, 0, 0, 1
100358691075922, 0.99758, -0.0342074, -0.060535, 7.87564, 0.0353607, 0.999211, 0.0180838, 0.168985, 0.0598686, -0.0201806, 0.998002, 0.011445, 0, 0, 0, 1
100358791936518, 0.997497, -0.035425, -0.0611868, 7.92059, 0.0366474, 0.999148, 0.0189712, 0.174003, 0.0604626, -0.0211661, 0.997946, 0.015754, 0, 0, 0, 1
100358891467692, 0.997317, -0.0371153, -0.0630901, 7.96989, 0.0384702, 0.999052, 0.0203979, 0.175812, 0.0622732, -0.0227702, 0.997799, 0.011994, 0, 0, 0, 1
100358991000773, 0.997499, -0.0378823, -0.0596695, 8.01084, 0.0389293, 0.999106, 0.0164828, 0.182079, 0.0589918, -0.0187645, 0.998082, 0.021889, 0, 0, 0, 1
100359091880442, 0.997328, -0.0389495, -0.0617966, 8.06165, 0.0403012, 0.998971, 0.0207797, 0.181412, 0.0609237, -0.0232147, 0.997872, 0.017444, 0, 0, 0, 1
100359191413523, 0.997166, -0.0411824, -0.0629553, 8.10945, 0.0425951, 0.998866, 0.0212631, 0.182313, 0.0620083, -0.0238845, 0.99779, 0.014221, 0, 0, 0, 1
100359290946604, 0.997374, -0.0392679, -0.0608594, 8.15328, 0.040509, 0.998993, 0.019295, 0.186575, 0.0600404, -0.0217096, 0.99796, 0.017226, 0, 0, 0, 1
100359391807200, 0.997285, -0.0401165, -0.0617527, 8.19979, 0.0414656, 0.998925, 0.0207229, 0.188567, 0.060855, -0.0232272, 0.997876, 0.012016, 0, 0, 0, 1
100359491340281, 0.997195, -0.0411726, -0.0625052, 8.24497, 0.042574, 0.998867, 0.0212557, 0.18803, 0.0615593, -0.0238572, 0.997818, 0.010858, 0, 0, 0, 1
100359590873362, 0.997333, -0.040513, -0.0607146, 8.28784, 0.041741, 0.998946, 0.0190955, 0.191357, 0.059877, -0.0215789, 0.997972, 0.013891, 0, 0, 0, 1
100359691732050, 0.997219, -0.0414143, -0.0619643, 8.33167, 0.0427227, 0.998888, 0.0199403, 0.19603, 0.0610696, -0.0225321, 0.997879, 0.014167, 0, 0, 0, 1
100359791265131, 0.9972, -0.0408652, -0.062635, 8.37828, 0.0421197, 0.998935, 0.0188408, 0.198352, 0.0617983, -0.0214262, 0.997859, 0.01525, 0, 0, 0, 1
100359892125727, 0.99718, -0.0425046, -0.0618575, 8.42529, 0.04385, 0.998827, 0.0205571, 0.202413, 0.0609111, -0.0232116, 0.997873, 0.018686, 0, 0, 0, 1
100359991658808, 0.997201, -0.0417263, -0.0620471, 8.48166, 0.0430092, 0.998885, 0.0194861, 0.204148, 0.0611648, -0.0221002, 0.997883, 0.023149, 0, 0, 0, 1
100360091210962, 0.996967, -0.0443184, -0.0639733, 8.5291, 0.045924, 0.99866, 0.0238488, 0.202193, 0.0628306, -0.0267144, 0.997667, 0.018511, 0, 0, 0, 1
100360190744043, 0.997063, -0.0445944, -0.0622677, 8.56999, 0.045867, 0.998764, 0.0191586, 0.201619, 0.0613364, -0.0219583, 0.997876, 0.022583, 0, 0, 0, 1
100360291604639, 0.997028, -0.0457278, -0.0620052, 8.61531, 0.0470046, 0.998708, 0.0192916, 0.211562, 0.0610429, -0.0221488, 0.997889, 0.022782, 0, 0, 0, 1
100360391137720, 0.996641, -0.0481872, -0.0662235, 8.66417, 0.0498691, 0.998468, 0.0239819, 0.205481, 0.0649664, -0.0272039, 0.997517, 0.014342, 0, 0, 0, 1
100360491996409, 0.996857, -0.0472595, -0.0635871, 8.70679, 0.0486038, 0.998623, 0.0197626, 0.199783, 0.0625655, -0.0227911, 0.997781, 0.020152, 0, 0, 0, 1
100360591529490, 0.996781, -0.0502054, -0.0625042, 8.74165, 0.0516252, 0.998439, 0.0213106, 0.216071, 0.0613368, -0.0244688, 0.997817, 0.019845, 0, 0, 0, 1
100360691062571, 0.996691, -0.0489439, -0.0648924, 8.78493, 0.0503846, 0.998514, 0.0207527, 0.213244, 0.0637802, -0.0239536, 0.997676, 0.016458, 0, 0, 0, 1
100360791923166, 0.99684, -0.0485455, -0.0628825, 8.82685, 0.0498236, 0.998579, 0.0189183, 0.213284, 0.0618747, -0.0219916, 0.997842, 0.01926, 0, 0, 0, 1
100360891456247, 0.996822, -0.0506412, -0.0614902, 8.87662, 0.0518564, 0.998486, 0.0183292, 0.22562, 0.0604689, -0.0214596, 0.997939, 0.026176, 0, 0, 0, 1
100360990987421, 0.996756, -0.0505069, -0.0626629, 8.92824, 0.0518849, 0.998441, 0.0205611, 0.222443, 0.0615268, -0.0237456, 0.997823, 0.023641, 0, 0, 0, 1
100361091867090, 0.996704, -0.0518814, -0.0623595, 8.98041, 0.0533144, 0.998345, 0.0215393, 0.227354, 0.0611388, -0.024793, 0.997821, 0.02139, 0, 0, 0, 1
100361191400171, 0.99681, -0.0514401, -0.06103, 9.03355, 0.0527953, 0.998389, 0.0208036, 0.230038, 0.0598616, -0.0239594, 0.997919, 0.02321, 0, 0, 0, 1
100361290933252, 0.996549, -0.0525339, -0.0642597, 9.08196, 0.0541272, 0.998262, 0.0233096, 0.231657, 0.0629235, -0.0267074, 0.997661, 0.020813, 0, 0, 0, 1
100361391793848, 0.996486, -0.0546162, -0.0635012, 9.12603, 0.0560389, 0.998211, 0.0208423, 0.229088, 0.0622493, -0.0243276, 0.997764, 0.024978, 0, 0, 0, 1
100361491326929, 0.996542, -0.0558218, -0.0615421, 9.17193, 0.0571561, 0.998162, 0.0201374, 0.239925, 0.0603049, -0.0235853, 0.997901, 0.029329, 0, 0, 0, 1
100361592187525, 0.996256, -0.0565163, -0.0654192, 9.21696, 0.058155, 0.998033, 0.0234196, 0.234669, 0.063967, -0.0271363, 0.997583, 0.022782, 0, 0, 0, 1
100361691720606, 0.996269, -0.0570428, -0.0647606, 9.25934, 0.0586322, 0.998017, 0.0229108, 0.227455, 0.0633253, -0.0266224, 0.997638, 0.026256, 0, 0, 0, 1
100361791253687, 0.996426, -0.0580886, -0.0613225, 9.30225, 0.0594834, 0.998005, 0.0211695, 0.240512, 0.0599704, -0.0247415, 0.997893, 0.031535, 0, 0, 0, 1
100361892112375, 0.996156, -0.0575961, -0.065994, 9.34788, 0.0592282, 0.997978, 0.0230456, 0.241162, 0.0645333, -0.0268657, 0.997554, 0.029486, 0, 0, 0, 1
100361991645456, 0.996205, -0.0598801, -0.0631679, 9.39554, 0.0614363, 0.997846, 0.022987, 0.243004, 0.0616554, -0.0267805, 0.997738, 0.033928, 0, 0, 0, 1
100362091197611, 0.996433, -0.0586639, -0.0606687, 9.43729, 0.0600282, 0.997978, 0.0209149, 0.246838, 0.0593191, -0.0244821, 0.997939, 0.035465, 0, 0, 0, 1
100362192058207, 0.996282, -0.0591968, -0.0626, 9.48327, 0.0606869, 0.997911, 0.0221746, 0.251191, 0.0611566, -0.0258911, 0.997792, 0.032421, 0, 0, 0, 1
100362291591288, 0.99629, -0.0589984, -0.0626569, 9.53177, 0.0605054, 0.997916, 0.0224319, 0.252912, 0.0612029, -0.0261398, 0.997783, 0.035497, 0, 0, 0, 1
100362391124369, 0.996288, -0.0597761, -0.0619493, 9.5791, 0.0612473, 0.997877, 0.0221256, 0.25257, 0.0604952, -0.0258377, 0.997834, 0.038878, 0, 0, 0, 1
100362491983057, 0.996142, -0.0606452, -0.0634254, 9.62941, 0.0622799, 0.997767, 0.02412, 0.254754, 0.061821, -0.0279771, 0.997695, 0.042493, 0, 0, 0, 1
100362591516138, 0.995926, -0.0635534, -0.0639763, 9.6755, 0.0653187, 0.997529, 0.0258879, 0.254009, 0.0621729, -0.0299613, 0.997616, 0.040269, 0, 0, 0, 1
100362691049219, 0.996088, -0.0626067, -0.0623575, 9.72324, 0.0641303, 0.997682, 0.0227367, 0.25998, 0.0607895, -0.0266468, 0.997795, 0.048597, 0, 0, 0, 1
100362791909815, 0.995929, -0.0644406, -0.0630342, 9.77207, 0.0661891, 0.997467, 0.0260531, 0.261732, 0.0611956, -0.0301192, 0.997671, 0.04132, 0, 0, 0, 1
100362891442896, 0.995632, -0.0673965, -0.064604, 9.81702, 0.0693146, 0.997204, 0.0279219, 0.258162, 0.0625415, -0.0322779, 0.99752, 0.039156, 0, 0, 0, 1
100362990974070, 0.995863, -0.0666478, -0.0617587, 9.86104, 0.0683076, 0.997347, 0.0251632, 0.26162, 0.0599177, -0.0292777, 0.997774, 0.044178, 0, 0, 0, 1
100363091855646, 0.99568, -0.0674467, -0.0638066, 9.90106, 0.0693308, 0.997207, 0.0277877, 0.266254, 0.0617542, -0.0320914, 0.997575, 0.043128, 0, 0, 0, 1
100363191388727, 0.995614, -0.0688936, -0.0632947, 9.9474, 0.070776, 0.997099, 0.0279921, 0.267925, 0.0611826, -0.0323491, 0.997602, 0.043761, 0, 0, 0, 1
100363292247416, 0.995871, -0.0668844, -0.0613794, 9.99469, 0.0685772, 0.99731, 0.0258972, 0.267595, 0.0594821, -0.0299995, 0.997778, 0.04537, 0, 0, 0, 1
100363391780497, 0.995656, -0.0693948, -0.0620761, 10.0432, 0.0711037, 0.997136, 0.0257554, 0.275854, 0.060111, -0.0300573, 0.997739, 0.048598, 0, 0, 0, 1
100363491313578, 0.99558, -0.0697436, -0.0628995, 10.0949, 0.0715171, 0.99709, 0.0263965, 0.278247, 0.0608754, -0.0307783, 0.997671, 0.049972, 0, 0, 0, 1
100363590846659, 0.995482, -0.0707852, -0.0632817, 10.143, 0.0725526, 0.997024, 0.0260777, 0.278097, 0.0612474, -0.0305511, 0.997655, 0.051417, 0, 0, 0, 1
100363691707255, 0.995568, -0.0704631, -0.0622916, 10.1916, 0.0721474, 0.997075, 0.0252133, 0.285179, 0.0603329, -0.0295957, 0.997739, 0.052306, 0, 0, 0, 1
100363791240336, 0.995455, -0.0697879, -0.0648026, 10.2406, 0.0717598, 0.997011, 0.0286158, 0.28973, 0.0626119, -0.033136, 0.997488, 0.048271, 0, 0, 0, 1
100363892100931, 0.995604, -0.0680247, -0.0643784, 10.2867, 0.069675, 0.997287, 0.0237434, 0.289243, 0.0625887, -0.0281246, 0.997643, 0.04903, 0, 0, 0, 1
100363991632105, 0.995989, -0.0638175, -0.0627078, 10.3337, 0.0654302, 0.997568, 0.0240083, 0.296955, 0.0610232, -0.028015, 0.997743, 0.051248, 0, 0, 0, 1
100364091184260, 0.995836, -0.062166, -0.0666815, 10.3797, 0.0641077, 0.997567, 0.0273845, 0.28909, 0.0648169, -0.0315452, 0.997398, 0.045602, 0, 0, 0, 1
100364192044855, 0.996225, -0.0583277, -0.0642916, 10.4262, 0.0598672, 0.997958, 0.0222819, 0.295363, 0.0628607, -0.0260468, 0.997682, 0.049895, 0, 0, 0, 1
100364291577936, 0.996445, -0.0553805, -0.0634893, 10.4719, 0.0570723, 0.998053, 0.0251495, 0.300324, 0.0619729, -0.0286836, 0.997666, 0.048543, 0, 0, 0, 1
100364391111017, 0.996505, -0.0514893, -0.0657725, 10.5167, 0.0531437, 0.998307, 0.0236554, 0.300194, 0.0644431, -0.0270682, 0.997554, 0.047178, 0, 0, 0, 1
100364491971613, 0.996828, -0.0470493, -0.0641968, 10.5638, 0.048633, 0.998544, 0.0233336, 0.305016, 0.0630055, -0.0263817, 0.997664, 0.044973, 0, 0, 0, 1
100364591504694, 0.997021, -0.0428983, -0.064103, 10.6159, 0.0443702, 0.998779, 0.0217165, 0.308916, 0.0630932, -0.0244961, 0.997707, 0.047776, 0, 0, 0, 1
100364691037775, 0.997189, -0.0381541, -0.0644862, 10.6609, 0.0396903, 0.998954, 0.0227117, 0.303312, 0.0635522, -0.0252073, 0.99766, 0.053203, 0, 0, 0, 1
100364791896464, 0.997275, -0.0340632, -0.0654462, 10.7101, 0.0356493, 0.999095, 0.023222, 0.301905, 0.0645959, -0.0254918, 0.997586, 0.052593, 0, 0, 0, 1
100364891429545, 0.997497, -0.030511, -0.0637847, 10.7564, 0.0320324, 0.999223, 0.0229671, 0.30187, 0.0630344, -0.0249528, 0.997699, 0.054596, 0, 0, 0, 1
100364990962626, 0.997354, -0.0280031, -0.0670906, 10.8011, 0.0297507, 0.99924, 0.0251924, 0.30075, 0.0663341, -0.0271218, 0.997429, 0.05514, 0, 0, 0, 1
100365091842295, 0.99753, -0.0238984, -0.0660579, 10.8464, 0.0255029, 0.999397, 0.0235542, 0.300688, 0.0654551, -0.0251807, 0.997538, 0.054985, 0, 0, 0, 1
100365191375376, 0.99774, -0.0214507, -0.0636789, 10.8899, 0.0228387, 0.999515, 0.0211484, 0.308219, 0.0631944, -0.0225549, 0.997746, 0.05999, 0, 0, 0, 1
100365292234064, 0.997549, -0.0174319, -0.067763, 10.9377, 0.0190662, 0.999541, 0.0235456, 0.302512, 0.0673215, -0.0247798, 0.997424, 0.05798, 0, 0, 0, 1
100365391767145, 0.99762, -0.0146182, -0.0673789, 10.9861, 0.0161608, 0.999618, 0.0224061, 0.298863, 0.0670257, -0.0234417, 0.997476, 0.058027, 0, 0, 0, 1
100365491300226, 0.997834, -0.0119446, -0.0646848, 11.0274, 0.0133072, 0.999698, 0.0206751, 0.295357, 0.0644183, -0.0214911, 0.997692, 0.058367, 0, 0, 0, 1
100365592160822, 0.997703, -0.0119331, -0.0666855, 11.0747, 0.0135529, 0.999623, 0.0238914, 0.295473, 0.0663752, -0.0247403, 0.997488, 0.056848, 0, 0, 0, 1
100365691693903, 0.997719, -0.0102469, -0.0667224, 11.1212, 0.0116911, 0.999705, 0.0212898, 0.301383, 0.0664846, -0.0220213, 0.997544, 0.063575, 0, 0, 0, 1
100365791226984, 0.997913, -0.00891359, -0.0639613, 11.1626, 0.0102274, 0.999743, 0.0202431, 0.300779, 0.0637644, -0.020855, 0.997747, 0.061817, 0, 0, 0, 1
100365892087580, 0.997813, -0.00854847, -0.065542, 11.2089, 0.010062, 0.999689, 0.0227969, 0.30133, 0.0653268, -0.0234065, 0.997589, 0.06397, 0, 0, 0, 1
100365991620661, 0.99771, -0.00825524, -0.0671345, 11.26, 0.00972634, 0.999719, 0.0216154, 0.300145, 0.0669372, -0.0222189, 0.99751, 0.06686, 0, 0, 0, 1
100366091172815, 0.997819, -0.00905046, -0.0653933, 11.3103, 0.0104351, 0.999728, 0.0208637, 0.301699, 0.0651867, -0.0215006, 0.997641, 0.068679, 0, 0, 0, 1
100366192031504, 0.997855, -0.00855183, -0.0649033, 11.3599, 0.00995263, 0.999724, 0.0212904, 0.299882, 0.0647033, -0.0218907, 0.997664, 0.068195, 0, 0, 0, 1
100366291564585, 0.997619, -0.0104006, -0.0681771, 11.4063, 0.0120606, 0.99964, 0.0239828, 0.298511, 0.0679031, -0.0247479, 0.997385, 0.062464, 0, 0, 0, 1
100366391097666, 0.997792, -0.0104992, -0.0655739, 11.4506, 0.0119392, 0.999695, 0.0216077, 0.30032, 0.0653271, -0.0223429, 0.997614, 0.064941, 0, 0, 0, 1
100366491958262, 0.99776, -0.0112213, -0.0659521, 11.4976, 0.012747, 0.99966, 0.0227584, 0.30174, 0.0656743, -0.0235481, 0.997563, 0.066626, 0, 0, 0, 1
100366591491343, 0.99754, -0.0114134, -0.0691607, 11.5435, 0.0130037, 0.99966, 0.0225888, 0.297937, 0.0688794, -0.0234326, 0.99735, 0.067128, 0, 0, 0, 1
100366691024424, 0.997772, -0.0110418, -0.0658024, 11.5874, 0.0125246, 0.999676, 0.022165, 0.29747, 0.0655363, -0.0229398, 0.997586, 0.064993, 0, 0, 0, 1
100366791883112, 0.997747, -0.0106504, -0.0662445, 11.6336, 0.0121263, 0.999686, 0.021918, 0.298, 0.0659902, -0.0226719, 0.997563, 0.06657, 0, 0, 0, 1
100366891416193, 0.997618, -0.0122663, -0.0678848, 11.6763, 0.0138138, 0.999654, 0.0223734, 0.298448, 0.0675868, -0.0232578, 0.997442, 0.068356, 0, 0, 0, 1
100366990949274, 0.997696, -0.0108454, -0.0669758, 11.7224, 0.0123069, 0.999694, 0.0214481, 0.300459, 0.0667227, -0.0222229, 0.997524, 0.067233, 0, 0, 0, 1
100367091828943, 0.997743, -0.00934913, -0.0664899, 11.7675, 0.0108161, 0.999705, 0.0217371, 0.300345, 0.0662671, -0.0224072, 0.99755, 0.070258, 0, 0, 0, 1
100367191362024, 0.997788, -0.00246354, -0.066438, 11.8195, 0.00389534, 0.999763, 0.0214299, 0.307846, 0.0663695, -0.0216413, 0.99756, 0.062514, 0, 0, 0, 1
100367292222620, 0.997647, 0.00396168, -0.0684405, 11.8641, -0.00258498, 0.999793, 0.0201922, 0.30664, 0.0685063, -0.0199677, 0.997451, 0.066247, 0, 0, 0, 1
100367391755701, 0.997726, 0.0141088, -0.0659062, 11.902, -0.0128549, 0.999729, 0.0194115, 0.295033, 0.0661622, -0.0185201, 0.997637, 0.068079, 0, 0, 0, 1
100367491288782, 0.997445, 0.0187372, -0.0689423, 11.9471, -0.0172933, 0.99962, 0.0214811, 0.281134, 0.0693185, -0.020234, 0.997389, 0.065767, 0, 0, 0, 1
100367590821863, 0.997448, 0.0175509, -0.0692056, 11.9994, -0.016175, 0.999661, 0.0203916, 0.282884, 0.0695401, -0.0192201, 0.997394, 0.073822, 0, 0, 0, 1
100367691680552, 0.997667, 0.016454, -0.0662614, 12.0394, -0.015128, 0.999676, 0.0204635, 0.284408, 0.0665767, -0.0194133, 0.997592, 0.069603, 0, 0, 0, 1
100367791213633, 0.997583, 0.0177269, -0.0671893, 12.0855, -0.0163624, 0.99965, 0.0208054, 0.279192, 0.0675346, -0.0196557, 0.997523, 0.072687, 0, 0, 0, 1
100367892074228, 0.997514, 0.0173715, -0.0683008, 12.1338, -0.0159737, 0.999653, 0.0209574, 0.27962, 0.0686411, -0.0198143, 0.997445, 0.071447, 0, 0, 0, 1
100367991607309, 0.997693, 0.0171311, -0.0656907, 12.1792, -0.0158587, 0.999677, 0.0198427, 0.280356, 0.0660094, -0.0187552, 0.997643, 0.069929, 0, 0, 0, 1
100368091159464, 0.99756, 0.0177135, -0.0675266, 12.2349, -0.0164358, 0.999676, 0.0194303, 0.278832, 0.0678489, -0.0182731, 0.997528, 0.074967, 0, 0, 0, 1
100368192018152, 0.997515, 0.017605, -0.068225, 12.2872, -0.0163063, 0.999676, 0.0195461, 0.27844, 0.068547, -0.018385, 0.997478, 0.072929, 0, 0, 0, 1
100368291551233, 0.997713, 0.0174009, -0.0653115, 12.3338, -0.0161472, 0.999676, 0.0196746, 0.276986, 0.0656327, -0.018575, 0.997671, 0.073291, 0, 0, 0, 1
100368392411829, 0.997595, 0.0176333, -0.0670307, 12.3898, -0.0163227, 0.999666, 0.0200505, 0.274344, 0.0673618, -0.0189081, 0.997549, 0.075326, 0, 0, 0, 1
100368491944910, 0.997486, 0.017815, -0.0685951, 12.4403, -0.0164363, 0.999652, 0.0206109, 0.272703, 0.0689384, -0.0194316, 0.997432, 0.076407, 0, 0, 0, 1
100368591477991, 0.997512, 0.0176997, -0.0682419, 12.4843, -0.016329, 0.999655, 0.0205924, 0.272668, 0.0685828, -0.0194269, 0.997456, 0.078371, 0, 0, 0, 1
100368692338587, 0.997485, 0.0172363, -0.0687497, 12.5267, -0.0157672, 0.999637, 0.0218534, 0.271723, 0.0691014, -0.0207145, 0.997395, 0.080445, 0, 0, 0, 1
100368791871668, 0.997344, 0.0166732, -0.0708995, 12.5749, -0.0151498, 0.999644, 0.0219698, 0.272872, 0.0712405, -0.0208373, 0.997241, 0.073558, 0, 0, 0, 1
100368891404749, 0.997511, 0.0164195, -0.0685781, 12.6164, -0.0151446, 0.999703, 0.0190698, 0.275513, 0.0688709, -0.0179838, 0.997463, 0.078962, 0, 0, 0, 1
100368992263437, 0.997483, 0.0163981, -0.0689872, 12.6623, -0.0150771, 0.999694, 0.0196259, 0.274518, 0.0692879, -0.0185363, 0.997424, 0.069044, 0, 0, 0, 1
100369091817499, 0.997409, 0.0162792, -0.0700725, 12.703, -0.0149148, 0.99969, 0.0199495, 0.271884, 0.0703755, -0.0188527, 0.997342, 0.069791, 0, 0, 0, 1
100369191348673, 0.997606, 0.0170458, -0.0670197, 12.7422, -0.0157893, 0.99969, 0.0192325, 0.266235, 0.0673268, -0.0181282, 0.997566, 0.066621, 0, 0, 0, 1
100369292209269, 0.99766, 0.0169469, -0.0662315, 12.7884, -0.0157137, 0.999694, 0.0190958, 0.265764, 0.0665348, -0.0180104, 0.997622, 0.06987, 0, 0, 0, 1
100369391742350, 0.997445, 0.016162, -0.0695907, 12.8383, -0.0148248, 0.999696, 0.0196889, 0.262946, 0.0698878, -0.0186069, 0.997381, 0.076975, 0, 0, 0, 1
100369491275431, 0.997508, 0.0155614, -0.0688216, 12.8881, -0.0141146, 0.99967, 0.0214583, 0.260692, 0.0691328, -0.0204335, 0.997398, 0.079919, 0, 0, 0, 1
100369592134119, 0.997565, 0.0149416, -0.0681232, 12.9333, -0.0135352, 0.999687, 0.0210614, 0.25972, 0.0684165, -0.020088, 0.997455, 0.080356, 0, 0, 0, 1
100369691667200, 0.997465, 0.0155587, -0.0694441, 12.9815, -0.0141133, 0.999674, 0.0212559, 0.255742, 0.0697522, -0.020222, 0.997359, 0.08175, 0, 0, 0, 1
100369791200281, 0.997501, 0.0142642, -0.0691927, 13.024, -0.0128217, 0.999692, 0.0212483, 0.25571, 0.0694744, -0.0203081, 0.997377, 0.085644, 0, 0, 0, 1
100369892060877, 0.997667, 0.0134274, -0.0669349, 13.0682, -0.0120694, 0.999714, 0.0206521, 0.249881, 0.0671931, -0.0197961, 0.997544, 0.089823, 0, 0, 0, 1
100369991593958, 0.997655, 0.0103271, -0.0676663, 13.1169, -0.00873875, 0.99968, 0.0237273, 0.25355, 0.0678897, -0.0230803, 0.997426, 0.090438, 0, 0, 0, 1
100370091146113, 0.997591, 0.00868624, -0.0688305, 13.1646, -0.00714694, 0.99972, 0.0225784, 0.246883, 0.0690073, -0.0220321, 0.997373, 0.096451, 0, 0, 0, 1
100370192006708, 0.997716, 0.00536776, -0.067339, 13.2157, -0.00389985, 0.999752, 0.0219114, 0.248303, 0.0674399, -0.0215987, 0.99749, 0.095804, 0, 0, 0, 1
100370291539789, 0.997607, 0.00507786, -0.0689502, 13.2606, -0.00359235, 0.999759, 0.0216516, 0.244607, 0.0690436, -0.0213521, 0.997385, 0.09512, 0, 0, 0, 1
100370391072870, 0.997661, 0.00412036, -0.068228, 13.3111, -0.0025055, 0.999715, 0.0237373, 0.241631, 0.0683063, -0.0235109, 0.997387, 0.09531, 0, 0, 0, 1
100370491931559, 0.997727, 0.00394503, -0.0672712, 13.3562, -0.00240922, 0.999735, 0.022896, 0.241277, 0.0673437, -0.0226819, 0.997472, 0.095576, 0, 0, 0, 1
100370591464640, 0.997568, 0.00335982, -0.0696127, 13.4012, -0.00182448, 0.999754, 0.0221074, 0.241663, 0.0696698, -0.0219267, 0.997329, 0.098095, 0, 0, 0, 1
100370690997721, 0.997725, 0.00147065, -0.0674058, 13.4463, -9.06872e-05, 0.99979, 0.0204709, 0.246751, 0.0674218, -0.0204182, 0.997516, 0.100304, 0, 0, 0, 1
100370791858317, 0.99776, 0.00262711, -0.0668451, 13.4946, -0.0012469, 0.999785, 0.0206812, 0.241578, 0.0668851, -0.0205515, 0.997549, 0.099356, 0, 0, 0, 1
100370891391398, 0.997663, 0.00169902, -0.0683008, 13.5467, -0.000218267, 0.999765, 0.0216815, 0.238677, 0.0683216, -0.021616, 0.997429, 0.100517, 0, 0, 0, 1
100370992250086, 0.997569, 0.000562629, -0.0696875, 13.5948, 0.000971576, 0.999758, 0.0219797, 0.238661, 0.069683, -0.0219939, 0.997327, 0.104613, 0, 0, 0, 1
100371091804148, 0.997747, 0.00200847, -0.0670576, 13.6377, -0.000576946, 0.999772, 0.0213602, 0.234507, 0.0670852, -0.0212734, 0.99752, 0.107556, 0, 0, 0, 1
100371191335322, 0.99767, 5.18788e-05, -0.068226, 13.6806, 0.00137281, 0.999782, 0.0208348, 0.239472, 0.0682122, -0.0208799, 0.997452, 0.112298, 0, 0, 0, 1
100371292195917, 0.997616, -0.0024292, -0.0689652, 13.7283, 0.00390398, 0.999766, 0.0212577, 0.243822, 0.0688975, -0.0214762, 0.997393, 0.107416, 0, 0, 0, 1
100371391728998, 0.997702, -0.00211114, -0.0677231, 13.7772, 0.00354471, 0.999772, 0.021055, 0.239583, 0.0676632, -0.0212467, 0.997482, 0.112638, 0, 0, 0, 1
100371491262079, 0.997661, -0.00242133, -0.0683068, 13.8178, 0.00383821, 0.99978, 0.0206193, 0.236337, 0.0682418, -0.0208332, 0.997451, 0.114016, 0, 0, 0, 1
100371592122675, 0.997597, -0.00299679, -0.0692196, 13.8667, 0.00453496, 0.999746, 0.0220751, 0.234188, 0.0691359, -0.022336, 0.997357, 0.112352, 0, 0, 0, 1
100371691655756, 0.99758, -0.00379182, -0.0694181, 13.9051, 0.00524825, 0.99977, 0.0208102, 0.232528, 0.0693232, -0.0211241, 0.997371, 0.116146, 0, 0, 0, 1
100371791188837, 0.997634, -0.00444449, -0.0686011, 13.9454, 0.00594361, 0.999748, 0.0216641, 0.231954, 0.0684875, -0.0220206, 0.997409, 0.112873, 0, 0, 0, 1
100371892047526, 0.997677, -0.00509219, -0.0679286, 13.9919, 0.00654564, 0.999754, 0.0211913, 0.235107, 0.067804, -0.0215868, 0.997465, 0.117239, 0, 0, 0, 1
